Кофе,М,Да,Да,Нет,Сова,Да,5-6 утра,Юго-Восточный административный округ,7-8 часов
Чай,М,Да,Нет,Нет,Сова,Нет,Позднее 8 утра,Восточный административный округ,7-8 часов
Чай,М,Нет,Нет,Нет,Сова,Нет,Позднее 8 утра,Южный административный округ,7-8 часов
Чай,Ж,Нет,Да,Нет,Сова,Да,Позднее 8 утра,Южный административный округ,Более 8 часов
Чай,М,Да,Да,Нет,Сова,Нет,7-8 утра,Южный административный округ,От 3 до 6 часов
Кофе,М,Да,Да,Да,Жаворонок,Нет,5-6 утра,Северо-западный административный округ,Менее 3 часов
Кофе,Ж,Нет,Нет,Нет,Сова,Нет,Позднее 8 утра,Восточный административный округ,7-8 часов
Чай,М,Нет,Нет,Нет,Сова,Да,Позднее 8 утра,Юго-Восточный административный округ,7-8 часов
Чай,М,Нет,Нет,Нет,Сова,Нет,7-8 утра,Северо-Восточный административный округ,7-8 часов
Чай,М,Да,Нет,Нет,Сова,Да,Позднее 8 утра,Юго-Восточный административный округ,7-8 часов
Чай,М,,Да,Нет,Жаворонок,Да,Позднее 8 утра,Юго-Западный административный округ,От 3 до 6 часов
Чай,Ж,Нет,Да,Нет,Сова,Да,Позднее 8 утра,Южный административный округ,Более 8 часов
Кофе,М,Да,Да,Нет,Сова,Да,7-8 утра,Юго-Восточный административный округ,7-8 часов
Кофе,М,Да,Нет,Нет,Сова,Да,Позднее 8 утра,Юго-Восточный административный округ,7-8 часов
Чай,М,Нет,Да,Нет,Жаворонок,Да,6-7 утра,Восточный административный округ,От 3 до 6 часов
Кофе,Ж,Да,Да,Да,Жаворонок,Да,7-8 утра,Северо-Восточный административный округ,7-8 часов
Чай,М,Да,Да,Нет,Сова,Да,7-8 утра,Северо-Восточный административный округ,7-8 часов
Кофе,М,Нет,Нет,Нет,Сова,Да,Позднее 8 утра,Южный административный округ,Более 8 часов
Кофе,М,Да,Нет,Да,Сова,Да,Позднее 8 утра,Северный административный округ,7-8 часов
Чай,М,Да,Нет,Нет,Сова,Нет,Позднее 8 утра,Восточный административный округ,7-8 часов
Чай,М,Да,Да,Нет,Жаворонок,Да,Позднее 8 утра,Южный административный округ,7-8 часов
Чай,Ж,Да,Да,Нет,Сова,Да,Позднее 8 утра,Восточный административный округ,Более 8 часов
Кофе,М,Нет,Нет,Нет,Сова,Да,Позднее 8 утра,Южный административный округ,Более 8 часов
Чай,М,Нет,Нет,Нет,Сова,Нет,Позднее 8 утра,Южный административный округ,7-8 часов
Кофе,М,Да,Нет,Нет,Сова,Да,Позднее 8 утра,Юго-Восточный административный округ,От 3 до 6 часов
Чай,М,Да,Нет,Нет,Сова,Да,Позднее 8 утра,Восточный административный округ,Более 8 часов
Чай,М,Да,Да,Нет,Сова,Да,Позднее 8 утра,Южный административный округ,Более 8 часов
Чай,М,Да,Да,Да,Жаворонок,Нет,Позднее 8 утра,Юго-Восточный административный округ,7-8 часов
Чай,М,Нет,Нет,Нет,Сова,Нет,7-8 утра,Северо-западный административный округ,7-8 часов
Чай,М,Да,Да,Нет,Сова,Да,7-8 утра,Подмосковье,7-8 часов
Чай,М,Да,Да,Нет,Сова,Нет,7-8 утра,Южный административный округ,7-8 часов
Чай,М,Да,Нет,Да,Сова,Да,Позднее 8 утра,Юго-Западный административный округ,Более 8 часов
Кофе,М,Да,Нет,Нет,Сова,Да,Позднее 8 утра,Центральный административный округ,Более 8 часов
Чай,М,Нет,Да,Да,Сова,Да,Позднее 8 утра,Подмосковье,7-8 часов
Чай,Ж,Да,Да,Нет,Сова,Да,Позднее 8 утра,Юго-Западный административный округ,Более 8 часов
Чай,М,Нет,Да,Нет,Сова,Да,Позднее 8 утра,Северо-Восточный административный округ,7-8 часов
Чай,М,Нет,Нет,Нет,Сова,Да,Позднее 8 утра,Южный административный округ,От 3 до 6 часов
Чай,М,Да,Нет,Нет,Сова,Да,7-8 утра,Центральный административный округ,7-8 часов
Чай,М,Да,Да,Да,Сова,Да,7-8 утра,Юго-Восточный административный округ,7-8 часов
Кофе,М,Да,Да,Нет,Сова,Да,7-8 утра,Подмосковье,7-8 часов
